X,Y,year,lon,lat,area,depth
238.5205159369015,6442.795763217799,2019,10.56828656021278,58.049387141172836,NA,151.1999969482422
240.5205159369015,6442.795763217799,2019,10.60206886612274,58.050560472534464,NA,165.6999969482422
242.5205159369015,6442.795763217799,2019,10.635853807923617,58.05172485733499,NA,177.1999969482422
244.5205159369015,6442.795763217799,2019,10.669641365721779,58.05288029413759,NA,181.89999389648438
246.5205159369015,6442.795763217799,2019,10.703431519613872,58.05402678151621,ANS-SE-SR-Nordsjon,187.14999389648438
248.5205159369015,6442.795763217799,2019,10.7372242496869,58.05516431805574,ANS-SE-SR-Nordsjon,200.6999969482422
250.5205159369015,6442.795763217799,2019,10.771019536018287,58.05629290235184,ANS-SE-SR-Nordsjon,222.10000610351562
252.5205159369015,6442.795763217799,2019,10.804817358675948,58.0574125330111,ANS-SE-SR-Nordsjon,238
254.5205159369015,6442.795763217799,2019,10.838617697718366,58.05852320865092,ANS-SE-SR-Nordsjon,212.25
256.52051593690146,6442.795763217799,2019,10.872420533194664,58.05962492789957,ANS-SE-SR-Nordsjon,196.4499969482422
258.52051593690146,6442.795763217799,2019,10.906225845144675,58.060717689396256,ANS-SE-SR-Nordsjon,183.89999389648438
260.52051593690146,6442.795763217799,2019,10.940033613599011,58.061801491791,ANS-SE-SR-Nordsjon,158.0500030517578
262.52051593690146,6442.795763217799,2019,10.973843818579144,58.06287633374476,ANS-SE-SR-Nordsjon,143.6999969482422
264.52051593690146,6442.795763217799,2019,11.00765644009747,58.06394221392935,ANS-SE-SR-Nordsjon,131.85000610351562
266.52051593690146,6442.795763217799,2019,11.041471458157387,58.064999131027555,ANS-SE-SR-Nordsjon,127.80000305175781
268.52051593690146,6442.795763217799,2019,11.075288852753355,58.066047083733,ANS-SE-SR-Nordsjon,129.35000610351562
270.52051593690146,6442.795763217799,2019,11.109108603870991,58.06708607075022,ANS-SE-SR-Nordsjon,125.94999694824219
272.52051593690146,6442.795763217799,2019,11.142930691487127,58.06811609079472,ANS-SE-SR-Nordsjon,109.19999694824219
274.52051593690146,6442.795763217799,2019,11.176755095569877,58.06913714259289,ANS-SE-SR-Nordsjon,78.44999694824219
276.52051593690146,6442.795763217799,2019,11.210581796078722,58.070149224882094,ANS-SE-SR-Nordsjon,63.349998474121094
278.52051593690146,6442.795763217799,2019,11.24441077296458,58.07115233641058,ANS-SE-SR-Nordsjon,52.599998474121094
280.52051593690146,6442.795763217799,2019,11.278242006169878,58.072146475937565,ANS-SE-SR-Nordsjon,49.400001525878906
282.52051593690146,6442.795763217799,2019,11.312075475628617,58.073131642233214,ANS-SE-SR-Nordsjon,29.459999084472656
284.52051593690146,6442.795763217799,2019,11.345911161266462,58.07410783407865,ANS-SE-SR-Nordsjon,39.900001525878906
286.52051593690146,6442.795763217799,2019,11.379749043000801,58.07507505026595,ANS-SE-SR-Nordsjon,30.049999237060547
288.52051593690146,6442.795763217799,2019,11.413589100740824,58.076033289598115,ANS-SE-SR-Nordsjon,27.899999618530273
290.52051593690146,6442.795763217799,2019,11.447431314387593,58.07698255088922,ANS-SE-SR-Nordsjon,4.650000095367432
220.5205159369015,6444.795763217799,2019,10.26199379219022,58.0563273935191,NA,127.9000015258789
222.5205159369015,6444.795763217799,2019,10.295768250884938,58.057582045527106,NA,124
224.5205159369015,6444.795763217799,2019,10.329545528737997,58.05882775826785,NA,125.80000305175781
226.5205159369015,6444.795763217799,2019,10.363325605914119,58.06006453020494,NA,125.30000305175781
228.5205159369015,6444.795763217799,2019,10.397108462567644,58.06129235981265,NA,125.19999694824219
230.5205159369015,6444.795763217799,2019,10.430894078842584,58.06251124557614,NA,124.4000015258789
232.5205159369015,6444.795763217799,2019,10.464682434872712,58.063721185991355,NA,122.4000015258789
234.5205159369015,6444.795763217799,2019,10.498473510781617,58.064922179565094,NA,126
236.5205159369015,6444.795763217799,2019,10.532267286682787,58.06611422481493,NA,141.8000030517578
238.5205159369015,6444.795763217799,2019,10.566063742679672,58.06729732026929,NA,159.6999969482422
240.5205159369015,6444.795763217799,2019,10.599862858865768,58.06847146446743,NA,173.89999389648438
242.5205159369015,6444.795763217799,2019,10.633664615324664,58.069636655959464,NA,184.3000030517578
244.5205159369015,6444.795763217799,2019,10.66746899213015,58.07079289330634,ANS-SE-SR-Nordsjon,185.75
246.5205159369015,6444.795763217799,2019,10.70127596934625,58.071940175079895,ANS-SE-SR-Nordsjon,188.85000610351562
248.5205159369015,6444.795763217799,2019,10.735085527027325,58.07307849986275,ANS-SE-SR-Nordsjon,204.4499969482422
250.5205159369015,6444.795763217799,2019,10.768897645218125,58.074207866248464,ANS-SE-SR-Nordsjon,223.64999389648438
252.5205159369015,6444.795763217799,2019,10.80271230395387,58.07532827284147,ANS-SE-SR-Nordsjon,237.89999389648438
254.5205159369015,6444.795763217799,2019,10.836529483260316,58.076439718257056,ANS-SE-SR-Nordsjon,208.25
256.52051593690146,6444.795763217799,2019,10.87034916315384,58.077542201121425,ANS-SE-SR-Nordsjon,191.5500030517578
258.52051593690146,6444.795763217799,2019,10.9041713236415,58.078635720071624,ANS-SE-SR-Nordsjon,180.75
260.52051593690146,6444.795763217799,2019,10.9379959447211,58.07972027375566,ANS-SE-SR-Nordsjon,155.60000610351562
262.52051593690146,6444.795763217799,2019,10.971823006381289,58.080795860832396,ANS-SE-SR-Nordsjon,141.3000030517578
264.52051593690146,6444.795763217799,2019,11.005652488601612,58.081862479971655,ANS-SE-SR-Nordsjon,131.75
266.52051593690146,6444.795763217799,2019,11.039484371352584,58.08292012985415,ANS-SE-SR-Nordsjon,133.5
268.52051593690146,6444.795763217799,2019,11.073318634595772,58.08396880917151,ANS-SE-SR-Nordsjon,134.64999389648438
270.52051593690146,6444.795763217799,2019,11.107155258283857,58.08500851662632,ANS-SE-SR-Nordsjon,121.4000015258789
272.52051593690146,6444.795763217799,2019,11.14099422236072,58.086039250932075,ANS-SE-SR-Nordsjon,101.3499984741211
274.52051593690146,6444.795763217799,2019,11.1748355067615,58.087061010813215,ANS-SE-SR-Nordsjon,81.9000015258789
276.52051593690146,6444.795763217799,2019,11.20867909141268,58.088073795005165,ANS-SE-SR-Nordsjon,61.150001525878906
278.52051593690146,6444.795763217799,2019,11.242524956232154,58.089077602254264,ANS-SE-SR-Nordsjon,53.150001525878906
280.52051593690146,6444.795763217799,2019,11.276373081129297,58.0900724313178,ANS-SE-SR-Nordsjon,44.70000076293945
282.52051593690146,6444.795763217799,2019,11.310223446005043,58.09105828096408,ANS-SE-SR-Nordsjon,28.149999618530273
284.52051593690146,6444.795763217799,2019,11.34407603075196,58.09203514997232,ANS-SE-SR-Nordsjon,31.649999618530273
286.52051593690146,6444.795763217799,2019,11.37793081525432,58.09300303713276,ANS-SE-SR-Nordsjon,9.350000381469727
288.52051593690146,6444.795763217799,2019,11.41178777938817,58.09396194124657,ANS-SE-SR-Nordsjon,30.299999237060547
220.5205159369015,6446.795763217799,2019,10.259617045735887,58.07422986876909,NA,144.1999969482422
222.5205159369015,6446.795763217799,2019,10.293408293632538,58.075485389681596,NA,139.39999389648438
224.5205159369015,6446.795763217799,2019,10.327202365371944,58.0767319651964,NA,141.3000030517578
226.5205159369015,6446.795763217799,2019,10.360999241086422,58.07796959377474,NA,140.89999389648438
228.5205159369015,6446.795763217799,2019,10.394798900897868,58.07919827388859,NA,140.39999389648438
230.5205159369015,6446.795763217799,2019,10.428601324917832,58.08041800402079,NA,138.1999969482422
232.5205159369015,6446.795763217799,2019,10.46240649324759,58.08162878266498,NA,134
234.5205159369015,6446.795763217799,2019,10.49621438597821,58.08283060832566,NA,132.6999969482422
236.5205159369015,6446.795763217799,2019,10.530024983190625,58.08402347951809,NA,150.5
238.5205159369015,6446.795763217799,2019,10.56383826495571,58.0852073947685,NA,168.8000030517578
240.5205159369015,6446.795763217799,2019,10.597654211334348,58.086382352613896,NA,184
242.5205159369015,6446.795763217799,2019,10.631472802377502,58.08754835160215,ANS-SE-SR-Nordsjon,186.64999389648438
244.5205159369015,6446.795763217799,2019,10.66529401812629,58.08870539029201,ANS-SE-SR-Nordsjon,193.14999389648438
246.5205159369015,6446.795763217799,2019,10.699117838612056,58.08985346725309,ANS-SE-SR-Nordsjon,194.85000610351562
248.5205159369015,6446.795763217799,2019,10.732944243856435,58.090992581065905,ANS-SE-SR-Nordsjon,214.25
250.5205159369015,6446.795763217799,2019,10.76677321387144,58.09212273032183,ANS-SE-SR-Nordsjon,219.75
252.5205159369015,6446.795763217799,2019,10.80060472865952,58.09324391362315,ANS-SE-SR-Nordsjon,243.75
254.5205159369015,6446.795763217799,2019,10.83443876821364,58.09435612958301,ANS-SE-SR-Nordsjon,199.5500030517578
256.52051593690146,6446.795763217799,2019,10.868275312517346,58.09545937682551,ANS-SE-SR-Nordsjon,184.35000610351562
258.52051593690146,6446.795763217799,2019,10.902114341544847,58.09655365398562,ANS-SE-SR-Nordsjon,179.75
260.52051593690146,6446.795763217799,2019,10.935955835261085,58.09763895970926,ANS-SE-SR-Nordsjon,151
262.52051593690146,6446.795763217799,2019,10.9697997736218,58.09871529265326,ANS-SE-SR-Nordsjon,137.39999389648438
264.52051593690146,6446.795763217799,2019,11.003646136573611,58.09978265148537,ANS-SE-SR-Nordsjon,138.5
266.52051593690146,6446.795763217799,2019,11.037494904054089,58.100841034884276,ANS-SE-SR-Nordsjon,137.4499969482422
268.52051593690146,6446.795763217799,2019,11.07134605599182,58.10189044153962,ANS-SE-SR-Nordsjon,132.60000610351562
270.52051593690146,6446.795763217799,2019,11.105199572306487,58.10293087015196,ANS-SE-SR-Nordsjon,103
272.52051593690146,6446.795763217799,2019,11.13905543290895,58.103962319432846,ANS-SE-SR-Nordsjon,95.94999694824219
274.52051593690146,6446.795763217799,2019,11.172913617701292,58.10498478810477,ANS-SE-SR-Nordsjon,79.5999984741211
276.52051593690146,6446.795763217799,2019,11.206774106576928,58.105998274901154,ANS-SE-SR-Nordsjon,63.599998474121094
278.52051593690146,6446.795763217799,2019,11.24063687942065,58.10700277856647,ANS-SE-SR-Nordsjon,54.20000076293945
280.52051593690146,6446.795763217799,2019,11.274501916108719,58.10799829785606,ANS-SE-SR-Nordsjon,45.29999923706055
282.52051593690146,6446.795763217799,2019,11.308369196508918,58.10898483153634,ANS-SE-SR-Nordsjon,24.399999618530273
284.52051593690146,6446.795763217799,2019,11.34223870048065,58.10996237838469,ANS-SE-SR-Nordsjon,8.149999618530273
286.52051593690146,6446.795763217799,2019,11.376110407874993,58.1109309371894,ANS-SE-SR-Nordsjon,19.25
288.52051593690146,6446.795763217799,2019,11.409984298534779,58.11189050674991,ANS-SE-SR-Nordsjon,17.649999618530273
220.5205159369015,6448.795763217799,2019,10.257237455579846,58.09213223176708,NA,163.8000030517578
222.5205159369015,6448.795763217799,2019,10.291045512535634,58.09338862245021,NA,155.8000030517578
224.5205159369015,6448.795763217799,2019,10.324856398029082,58.09463606159924,NA,158.3000030517578
226.5205159369015,6448.795763217799,2019,10.358670092160029,58.09587454767301,NA,159.39999389648438
228.5205159369015,6448.795763217799,2019,10.392486575017857,58.0971040791412,NA,157.3000030517578
230.5205159369015,6448.795763217799,2019,10.426305826681586,58.09832465448427,NA,154.5
232.5205159369015,6448.795763217799,2019,10.460127827219917,58.09953627219358,NA,149.39999389648438
234.5205159369015,6448.795763217799,2019,10.493952556691328,58.10073893077133,NA,148.10000610351562
236.5205159369015,6448.795763217799,2019,10.52777999514413,58.101932628730516,NA,162
238.5205159369015,6448.795763217799,2019,10.561610122616544,58.10311736459511,NA,179.8000030517578
240.5205159369015,6448.795763217799,2019,10.595442919136772,58.104293136899855,ANS-SE-SR-Nordsjon,192.6999969482422
242.5205159369015,6448.795763217799,2019,10.629278364723076,58.1054599441904,ANS-SE-SR-Nordsjon,195.5
244.5205159369015,6448.795763217799,2019,10.663116439383836,58.10661778502327,ANS-SE-SR-Nordsjon,201.39999389648438
246.5205159369015,6448.795763217799,2019,10.69695712311764,58.10776665796591,ANS-SE-SR-Nordsjon,206.3000030517578
248.5205159369015,6448.795763217799,2019,10.730800395913331,58.10890656159663,ANS-SE-SR-Nordsjon,228.13999938964844
250.5205159369015,6448.795763217799,2019,10.764646237750101,58.11003749450467,ANS-SE-SR-Nordsjon,243.3000030517578
252.5205159369015,6448.795763217799,2019,10.798494628597565,58.111159455290135,ANS-SE-SR-Nordsjon,205.16000366210938
254.5205159369015,6448.795763217799,2019,10.832345548415816,58.11227244256407,ANS-SE-SR-Nordsjon,208.86000061035156
256.52051593690146,6448.795763217799,2019,10.866198977155507,58.11337645494844,ANS-SE-SR-Nordsjon,186.63999938964844
258.52051593690146,6448.795763217799,2019,10.900054894757933,58.11447149107614,ANS-SE-SR-Nordsjon,158.67999267578125
260.52051593690146,6448.795763217799,2019,10.933913281155073,58.11555754959102,ANS-SE-SR-Nordsjon,149
262.52051593690146,6448.795763217799,2019,10.967774116269705,58.116634629147796,ANS-SE-SR-Nordsjon,136.64999389648438
264.52051593690146,6448.795763217799,2019,11.00163738001545,58.11770272841219,ANS-SE-SR-Nordsjon,144.6999969482422
266.52051593690146,6448.795763217799,2019,11.035503052296857,58.118761846060885,ANS-SE-SR-Nordsjon,133.85000610351562
268.52051593690146,6448.795763217799,2019,11.069371113009458,58.11981198078149,ANS-SE-SR-Nordsjon,120.8499984741211
270.52051593690146,6448.795763217799,2019,11.10324154203987,58.120853131272575,ANS-SE-SR-Nordsjon,103.95999908447266
272.52051593690146,6448.795763217799,2019,11.137114319265844,58.121885296243676,ANS-SE-SR-Nordsjon,95.55000305175781
274.52051593690146,6448.795763217799,2019,11.170989424556359,58.12290847441535,ANS-SE-SR-Nordsjon,80.25
276.52051593690146,6448.795763217799,2019,11.204866837771666,58.123922664519085,ANS-SE-SR-Nordsjon,64.5999984741211
278.52051593690146,6448.795763217799,2019,11.238746538763394,58.12492786529738,ANS-SE-SR-Nordsjon,51.25
280.52051593690146,6448.795763217799,2019,11.272628507374607,58.1259240755037,ANS-SE-SR-Nordsjon,40
282.52051593690146,6448.795763217799,2019,11.306512723439873,58.12691129390256,ANS-SE-SR-Nordsjon,22.350000381469727
284.52051593690146,6448.795763217799,2019,11.340399166785353,58.12788951926939,ANS-SE-SR-Nordsjon,14.949999809265137
288.52051593690146,6448.795763217799,2019,11.40817865457993,58.12981898606409,ANS-SE-SR-Nordsjon,5.860000133514404
222.5205159369015,6450.795763217799,2019,10.288679902899316,58.11129174374606,NA,171.60000610351562
224.5205159369015,6450.795763217799,2019,10.322507622046984,58.112540047390915,NA,177
226.5205159369015,6450.795763217799,2019,10.356338154505021,58.11377939181574,NA,178.1999969482422
228.5205159369015,6450.795763217799,2019,10.390171480330235,58.11500977548785,NA,176.6999969482422
230.5205159369015,6450.795763217799,2019,10.424007579569029,58.11623119688541,NA,173.89999389648438
232.5205159369015,6450.795763217799,2019,10.457846432257472,58.11744365449742,NA,169.10000610351562
234.5205159369015,6450.795763217799,2019,10.491688018421376,58.11864714682381,NA,168.89999389648438
236.5205159369015,6450.795763217799,2019,10.52553231807635,58.11984167237532,NA,180.3000030517578
238.5205159369015,6450.795763217799,2019,10.5593793112279,58.121027229673565,NA,195.3000030517578
240.5205159369015,6450.795763217799,2019,10.59322897787148,58.122203817251126,ANS-SE-SR-Nordsjon,197.74000549316406
242.5205159369015,6450.795763217799,2019,10.62708129799256,58.123371433651386,ANS-SE-SR-Nordsjon,207.0500030517578
244.5205159369015,6450.795763217799,2019,10.660936251566726,58.124530077428695,ANS-SE-SR-Nordsjon,212.89999389648438
246.5205159369015,6450.795763217799,2019,10.694793818559722,58.12567974714823,ANS-SE-SR-Nordsjon,226.1999969482422
248.5205159369015,6450.795763217799,2019,10.72865397892754,58.12682044138615,ANS-SE-SR-Nordsjon,236.94000244140625
250.5205159369015,6450.795763217799,2019,10.762516712616483,58.12795215872954,ANS-SE-SR-Nordsjon,213.5
252.5205159369015,6450.795763217799,2019,10.796381999563248,58.12907489777633,ANS-SE-SR-Nordsjon,203.8800048828125
254.5205159369015,6450.795763217799,2019,10.830249819694993,58.130188657135434,ANS-SE-SR-Nordsjon,184.39999389648438
256.52051593690146,6450.795763217799,2019,10.864120152929393,58.131293435426734,ANS-SE-SR-Nordsjon,169.44000244140625
258.52051593690146,6450.795763217799,2019,10.897992979174754,58.13238923128098,ANS-SE-SR-Nordsjon,154.5
260.52051593690146,6450.795763217799,2019,10.931868278330043,58.13347604333995,ANS-SE-SR-Nordsjon,147.14999389648438
262.52051593690146,6450.795763217799,2019,10.965746030284986,58.1345538702563,ANS-SE-SR-Nordsjon,147.14999389648438
264.52051593690146,6450.795763217799,2019,10.999626214920132,58.13562271069371,ANS-SE-SR-Nordsjon,135.3000030517578
266.52051593690146,6450.795763217799,2019,11.033508812106938,58.1366825633268,ANS-SE-SR-Nordsjon,131.3000030517578
268.52051593690146,6450.795763217799,2019,11.067393801707809,58.13773342684118,ANS-SE-SR-Nordsjon,115.94999694824219
270.52051593690146,6450.795763217799,2019,11.101281163576221,58.13877529993339,ANS-SE-SR-Nordsjon,100.80000305175781
272.52051593690146,6450.795763217799,2019,11.135170877556755,58.13980818131105,ANS-SE-SR-Nordsjon,89.9000015258789
274.52051593690146,6450.795763217799,2019,11.169062923485185,58.14083206969268,ANS-SE-SR-Nordsjon,81.25
276.52051593690146,6450.795763217799,2019,11.202957281188553,58.14184696380784,ANS-SE-SR-Nordsjon,69
278.52051593690146,6450.795763217799,2019,11.23685393048524,58.142852862397085,ANS-SE-SR-Nordsjon,52.900001525878906
280.52051593690146,6450.795763217799,2019,11.270752851185039,58.14384976421197,ANS-SE-SR-Nordsjon,44.25
282.52051593690146,6450.795763217799,2019,11.304654023089226,58.14483766801509,ANS-SE-SR-Nordsjon,34.849998474121094
284.52051593690146,6450.795763217799,2019,11.338557425990649,58.145816572580046,ANS-SE-SR-Nordsjon,26.25
222.5205159369015,6452.795763217799,2019,10.286311460018158,58.12919475348201,NA,199.5
224.5205159369015,6452.795763217799,2019,10.32015603275277,58.13044392248577,NA,197.1999969482422
226.5205159369015,6452.795763217799,2019,10.354003423481105,58.1316841261187,NA,197.5
228.5205159369015,6452.795763217799,2019,10.38785361222731,58.13291536284579,NA,197.39999389648438
230.5205159369015,6452.795763217799,2019,10.421706579005114,58.13413763114284,NA,193.3000030517578
232.5205159369015,6452.795763217799,2019,10.455562303817874,58.13535092949658,NA,188.6999969482422
234.5205159369015,6452.795763217799,2019,10.489420766658663,58.13655525640455,NA,187.89999389648438
236.5205159369015,6452.795763217799,2019,10.523281947510325,58.137750610375306,ANS-SE-SR-Nordsjon,195.1999969482422
238.5205159369015,6452.795763217799,2019,10.55714582634557,58.13893698992814,ANS-SE-SR-Nordsjon,199
240.5205159369015,6452.795763217799,2019,10.591012383127028,58.14011439359338,ANS-SE-SR-Nordsjon,223.85000610351562
242.5205159369015,6452.795763217799,2019,10.624881597807322,58.14128281991218,ANS-SE-SR-Nordsjon,225.75
244.5205159369015,6452.795763217799,2019,10.658753450329156,58.14244226743663,ANS-SE-SR-Nordsjon,227.35000610351562
246.5205159369015,6452.795763217799,2019,10.692627920625371,58.14359273472977,ANS-SE-SR-Nordsjon,232.6999969482422
248.5205159369015,6452.795763217799,2019,10.726504988619023,58.144734220365535,ANS-SE-SR-Nordsjon,241.4600067138672
250.5205159369015,6452.795763217799,2019,10.760384634223456,58.145866722928815,ANS-SE-SR-Nordsjon,231.0800018310547
252.5205159369015,6452.795763217799,2019,10.794266837342382,58.14699024101542,ANS-SE-SR-Nordsjon,216.16000366210938
254.5205159369015,6452.795763217799,2019,10.828151577869937,58.148104773232134,ANS-SE-SR-Nordsjon,180.9600067138672
256.52051593690146,6452.795763217799,2019,10.862038835690768,58.14921031819667,ANS-SE-SR-Nordsjon,158.36000061035156
258.52051593690146,6452.795763217799,2019,10.895928590680107,58.15030687453774,ANS-SE-SR-Nordsjon,152.05999755859375
260.52051593690146,6452.795763217799,2019,10.92982082270383,58.15139444089494,ANS-SE-SR-Nordsjon,148.6999969482422
262.52051593690146,6452.795763217799,2019,10.963715511618545,58.15247301591895,ANS-SE-SR-Nordsjon,141.1999969482422
264.52051593690146,6452.795763217799,2019,10.997612637271658,58.15354259827132,ANS-SE-SR-Nordsjon,133.64999389648438
266.52051593690146,6452.795763217799,2019,11.03151217950145,58.15460318662467,ANS-SE-SR-Nordsjon,120.75
268.52051593690146,6452.795763217799,2019,11.065414118137143,58.15565477966258,ANS-SE-SR-Nordsjon,111.30000305175781
270.52051593690146,6452.795763217799,2019,11.099318432998984,58.156697376079585,ANS-SE-SR-Nordsjon,96.5
272.52051593690146,6452.795763217799,2019,11.133225103898313,58.15773097458129,ANS-SE-SR-Nordsjon,86.4000015258789
274.52051593690146,6452.795763217799,2019,11.167134110637631,58.158755573884285,ANS-SE-SR-Nordsjon,78.69999694824219
276.52051593690146,6452.795763217799,2019,11.201045433010693,58.159771172716134,ANS-SE-SR-Nordsjon,62.54999923706055
278.52051593690146,6452.795763217799,2019,11.234959050802555,58.16077776981549,ANS-SE-SR-Nordsjon,46.349998474121094
280.52051593690146,6452.795763217799,2019,11.26887494378967,58.16177536393197,ANS-SE-SR-Nordsjon,43.54999923706055
282.52051593690146,6452.795763217799,2019,11.302793091739955,58.16276395382626,ANS-SE-SR-Nordsjon,42.900001525878906
284.52051593690146,6452.795763217799,2019,11.336713474412859,58.16374353827004,ANS-SE-SR-Nordsjon,31.25
286.52051593690146,6452.795763217799,2019,11.370636071559444,58.164714116046106,ANS-SE-SR-Nordsjon,14.25
222.5205159369015,6454.795763217799,2019,10.283940179176177,58.14709765157075,NA,217.6999969482422
224.5205159369015,6454.795763217799,2019,10.317801625463087,58.14834768679795,NA,216.39999389648438
226.5205159369015,6454.795763217799,2019,10.35166589443757,58.14958875049749,NA,216.8000030517578
228.5205159369015,6454.795763217799,2019,10.38553296609106,58.150820841132045,NA,216.39999389648438
230.5205159369015,6454.795763217799,2019,10.419402820404525,58.15204395717507,NA,212.3000030517578
232.5205159369015,6454.795763217799,2019,10.453275437348545,58.153258097110914,NA,208.89999389648438
234.5205159369015,6454.795763217799,2019,10.487150796883379,58.15446325943493,ANS-SE-SR-Nordsjon,200.72000122070312
236.5205159369015,6454.795763217799,2019,10.521028878959038,58.15565944265322,ANS-SE-SR-Nordsjon,200.47999572753906
238.5205159369015,6454.795763217799,2019,10.55490966351536,58.15684664528293,ANS-SE-SR-Nordsjon,221.75
240.5205159369015,6454.795763217799,2019,10.58879313048208,58.15802486585208,ANS-SE-SR-Nordsjon,235
242.5205159369015,6454.795763217799,2019,10.622679259778902,58.15919410289958,ANS-SE-SR-Nordsjon,244.35000610351562
244.5205159369015,6454.795763217799,2019,10.656568031315572,58.16035435497533,ANS-SE-SR-Nordsjon,243.89999389648438
246.5205159369015,6454.795763217799,2019,10.690459424991962,58.1615056206401,ANS-SE-SR-Nordsjon,244.72000122070312
248.5205159369015,6454.795763217799,2019,10.724353420698113,58.162647898465686,ANS-SE-SR-Nordsjon,256.1000061035156
250.5205159369015,6454.795763217799,2019,10.758249998314344,58.16378118703476,ANS-SE-SR-Nordsjon,215.9199981689453
252.5205159369015,6454.795763217799,2019,10.792149137711299,58.164905484941,ANS-SE-SR-Nordsjon,189.66000366210938
254.5205159369015,6454.795763217799,2019,10.826050818750033,58.16602079078904,ANS-SE-SR-Nordsjon,179.5399932861328
256.52051593690146,6454.795763217799,2019,10.85995502128208,58.16712710319447,ANS-SE-SR-Nordsjon,156.02000427246094
258.52051593690146,6454.795763217799,2019,10.893861725149527,58.16822442078386,ANS-SE-SR-Nordsjon,159.89999389648438
260.52051593690146,6454.795763217799,2019,10.92777091018509,58.16931274219477,ANS-SE-SR-Nordsjon,151.25
262.52051593690146,6454.795763217799,2019,10.961682556212184,58.17039206607575,ANS-SE-SR-Nordsjon,135.1999969482422
264.52051593690146,6454.795763217799,2019,10.995596643044996,58.17146239108632,ANS-SE-SR-Nordsjon,136.5800018310547
266.52051593690146,6454.795763217799,2019,11.029513150488565,58.17252371589704,ANS-SE-SR-Nordsjon,110.5
268.52051593690146,6454.795763217799,2019,11.063432058338842,58.173576039189456,ANS-SE-SR-Nordsjon,106.44999694824219
270.52051593690146,6454.795763217799,2019,11.097353346382787,58.174619359656134,ANS-SE-SR-Nordsjon,101.62000274658203
272.52051593690146,6454.795763217799,2019,11.131276994398414,58.17565367600064,ANS-SE-SR-Nordsjon,89.9000015258789
274.52051593690146,6454.795763217799,2019,11.16520298215489,58.17667898693762,ANS-SE-SR-Nordsjon,73.3499984741211
276.52051593690146,6454.795763217799,2019,11.199131289412593,58.177695291192656,ANS-SE-SR-Nordsjon,57.400001525878906
278.52051593690146,6454.795763217799,2019,11.233061895923193,58.17870258750244,ANS-SE-SR-Nordsjon,53.79999923706055
280.52051593690146,6454.795763217799,2019,11.266994781429725,58.179700874614696,ANS-SE-SR-Nordsjon,46.84000015258789
282.52051593690146,6454.795763217799,2019,11.300929925666665,58.18069015128821,ANS-SE-SR-Nordsjon,41.04999923706055
284.52051593690146,6454.795763217799,2019,11.334867308359998,58.18167041629275,ANS-SE-SR-Nordsjon,20.799999237060547
286.52051593690146,6454.795763217799,2019,11.368806909227303,58.1826416684092,ANS-SE-SR-Nordsjon,17.850000381469727
222.5205159369015,6456.795763217799,2019,10.28156605564683,58.16500043792469,NA,234.6999969482422
224.5205159369015,6456.795763217799,2019,10.315444395484075,58.1662513402413,NA,234.5
226.5205159369015,6456.795763217799,2019,10.34932556271329,58.16749326486744,NA,236.1999969482422
228.5205159369015,6456.795763217799,2019,10.383209537293103,58.16872621026339,NA,235.5
230.5205159369015,6456.795763217799,2019,10.417096299171662,58.16995017490026,ANS-SE-SR-Nordsjon,226.17999267578125
232.5205159369015,6456.795763217799,2019,10.450985828286695,58.171165157260106,ANS-SE-SR-Nordsjon,211.3000030517578
234.5205159369015,6456.795763217799,2019,10.484878104565578,58.17237115583589,ANS-SE-SR-Nordsjon,213.5500030517578
236.5205159369015,6456.795763217799,2019,10.518773107925407,58.17356816913152,ANS-SE-SR-Nordsjon,224.25
238.5205159369015,6456.795763217799,2019,10.552670818273084,58.17475619566179,ANS-SE-SR-Nordsjon,235.3000030517578
240.5205159369015,6456.795763217799,2019,10.586571215505375,58.17593523395247,ANS-SE-SR-Nordsjon,244.14999389648438
242.5205159369015,6456.795763217799,2019,10.620474279508986,58.177105282540246,ANS-SE-SR-Nordsjon,253.64999389648438
244.5205159369015,6456.795763217799,2019,10.654379990160647,58.17826633997273,ANS-SE-SR-Nordsjon,265.8999938964844
246.5205159369015,6456.795763217799,2019,10.688288327327166,58.17941840480858,ANS-SE-SR-Nordsjon,263.9200134277344
248.5205159369015,6456.795763217799,2019,10.722199270865518,58.18056147561727,ANS-SE-SR-Nordsjon,213.10000610351562
250.5205159369015,6456.795763217799,2019,10.75611280062291,58.1816955509794,ANS-SE-SR-Nordsjon,200.9600067138672
252.5205159369015,6456.795763217799,2019,10.790028896436853,58.182820629486415,ANS-SE-SR-Nordsjon,179.97999572753906
254.5205159369015,6456.795763217799,2019,10.823947538135245,58.18393670974081,ANS-SE-SR-Nordsjon,172.3000030517578
256.52051593690146,6456.795763217799,2019,10.857868705536431,58.185043790356055,ANS-SE-SR-Nordsjon,160.16000366210938
258.52051593690146,6456.795763217799,2019,10.891792378449287,58.18614186995663,ANS-SE-SR-Nordsjon,164.39999389648438
260.52051593690146,6456.795763217799,2019,10.925718536673285,58.187230947177945,ANS-SE-SR-Nordsjon,153
262.52051593690146,6456.795763217799,2019,10.95964715999858,58.188311020666504,ANS-SE-SR-Nordsjon,131.14999389648438
264.52051593690146,6456.795763217799,2019,10.993578228206069,58.18938208907976,ANS-SE-SR-Nordsjon,131
