X,Y,year,lon,lat,area,depth
615.5190091817583,6288.991625036758,2024,16.88812941130649,56.73061553727308,BAL-SE-RG-Ostersjon,36.150001525878906
617.5190091817583,6288.991625036758,2024,16.92079827716313,56.73011628336576,BAL-SE-RG-Ostersjon,48.79999923706055
619.5190091817583,6288.991625036758,2024,16.953466081282087,56.72960847159324,BAL-SE-RG-Ostersjon,57.150001525878906
621.5190091817583,6288.991625036758,2024,16.98613280566798,56.72909210254816,BAL-SE-RG-Ostersjon,63
623.5190091817583,6288.991625036758,2024,17.01879843232915,56.72856717683308,BAL-SE-RG-Ostersjon,64.05000305175781
625.5190091817583,6288.991625036758,2024,17.051462943277713,56.72803369506053,BAL-SE-RG-Ostersjon,80.41999816894531
627.5190091817583,6288.991625036758,2024,17.084126320529656,56.727491657852966,BAL-SE-RG-Ostersjon,83.9000015258789
629.5190091817583,6288.991625036758,2024,17.116788546104875,56.7269410658428,BAL-SE-RG-Ostersjon,86.3499984741211
631.5190091817583,6288.991625036758,2024,17.149449602027236,56.72638191967239,BAL-SE-RG-Ostersjon,87.80000305175781
633.5190091817583,6288.991625036758,2024,17.182109470324654,56.725814219993985,BAL-SE-RG-Ostersjon,84.0199966430664
635.5190091817583,6288.991625036758,2024,17.214768133029132,56.725237967469816,BAL-SE-RG-Ostersjon,84.339996337890625
637.5190091817583,6288.991625036758,2024,17.247425572176837,56.72465316277205,BAL-SE-RG-Ostersjon,83.19999694824219
639.5190091817583,6288.991625036758,2024,17.28008176980816,56.72405980658277,BAL-SE-RG-Ostersjon,81.30000305175781
641.5190091817583,6288.991625036758,2024,17.31273670796777,56.72345789959394,BAL-SE-RG-Ostersjon,83.91999816894531
643.5190091817583,6288.991625036758,2024,17.345390368704688,56.722847442507515,BAL-SE-RG-Ostersjon,85.160003662109375
645.5190091817583,6288.991625036758,2024,17.378042734072334,56.72222843603534,BAL-SE-RG-Ostersjon,79.4000015258789
647.5190091817583,6288.991625036758,2024,17.410693786128604,56.72160088089917,BAL-SE-RG-Ostersjon,78.87999725341797
649.5190091817583,6288.991625036758,2024,17.443343506935914,56.72096477783067,BAL-SE-RG-Ostersjon,79.4000015258789
651.5190091817583,6288.991625036758,2024,17.475991878561274,56.72032012757147,BAL-SE-RG-Ostersjon,75.3499984741211
653.5190091817583,6288.991625036758,2024,17.508638883076348,56.719666930873046,BAL-SE-RG-Ostersjon,76.4000015258789
655.5190091817583,6288.991625036758,2024,17.54128450255751,56.71900518849678,BAL-SE-RG-Ostersjon,77
657.5190091817583,6288.991625036758,2024,17.573928719085902,56.718334901214,BAL-SE-RG-Ostersjon,82
659.5190091817583,6288.991625036758,2024,17.606571514747515,56.717656069805905,BAL-SE-RG-Ostersjon,82.05000305175781
661.5190091817583,6288.991625036758,2024,17.63921287163322,56.71696869506359,BAL-SE-RG-Ostersjon,78.0999984741211
663.5190091817583,6288.991625036758,2024,17.671852771838854,56.71627277778804,BAL-SE-RG-Ostersjon,72.6500015258789
665.5190091817583,6288.991625036758,2024,17.70449119746527,56.71556831879014,BAL-SE-RG-Ostersjon,68.9000015258789
667.5190091817583,6288.991625036758,2024,17.737128130618398,56.714855318890635,BAL-SE-RG-Ostersjon,66.25
669.5190091817583,6288.991625036758,2024,17.769763553409312,56.71413377892019,BAL-SE-RG-Ostersjon,62.70000076293945
671.5190091817583,6288.991625036758,2024,17.802397447954284,56.713403699719315,BAL-SE-RG-Ostersjon,59.150001525878906
673.5190091817583,6288.991625036758,2024,17.835029796374847,56.71266508213842,BAL-SE-RG-Ostersjon,58.099998474121094
675.5190091817583,6288.991625036758,2024,17.86766058079785,56.71191792703775,BAL-SE-RG-Ostersjon,49.349998474121094
677.5190091817583,6288.991625036758,2024,17.90028978335554,56.711162235287475,BAL-SE-RG-Ostersjon,52.849998474121094
679.5190091817583,6288.991625036758,2024,17.932917386185594,56.71039800776757,BAL-SE-RG-Ostersjon,56.099998474121094
681.5190091817583,6288.991625036758,2024,17.965543371431195,56.709625245367896,BAL-SE-RG-Ostersjon,54.25
683.5190091817583,6288.991625036758,2024,17.998167721241096,56.70884394898818,BAL-SE-RG-Ostersjon,49.13999938964844
685.5190091817583,6288.991625036758,2024,18.03079041776967,56.70805411953799,BAL-SE-RG-Ostersjon,46.95000076293945
687.5190091817583,6288.991625036758,2024,18.063411443176978,56.70725575793675,BAL-SE-RG-Ostersjon,43.720001220703125
689.5190091817583,6288.991625036758,2024,18.096030779628833,56.70644886511371,BAL-SE-RG-Ostersjon,41
691.5190091817583,6288.991625036758,2024,18.12864840929684,56.70563344200797,BAL-SE-RG-Ostersjon,34.150001525878906
693.5190091817583,6288.991625036758,2024,18.161264314358483,56.7048094895685,BAL-SE-RG-Ostersjon,33.04999923706055
695.5190091817583,6288.991625036758,2024,18.19387847699717,56.70397700875406,BAL-SE-RG-Ostersjon,33.54999923706055
697.5190091817583,6288.991625036758,2024,18.226490879402288,56.70313600053326,BAL-SE-RG-Ostersjon,28.149999618530273
699.5190091817583,6288.991625036758,2024,18.259101503769287,56.702286465884534,BAL-SE-RG-Ostersjon,30.719999313354492
701.5190091817583,6288.991625036758,2024,18.29171033229971,56.701428405796136,BAL-SE-RG-Ostersjon,34.29999923706055
703.5190091817583,6288.991625036758,2024,18.32431734720128,56.70056182126612,BAL-SE-RG-Ostersjon,37.040000915527344
705.5190091817583,6288.991625036758,2024,18.356922530687935,56.69968671330239,BAL-SE-RG-Ostersjon,36.959999084472656
707.5190091817583,6288.991625036758,2024,18.389525864979912,56.69880308292262,BAL-SE-RG-Ostersjon,35.459999084472656
709.5190091817583,6288.991625036758,2024,18.422127332303788,56.697910931154325,BAL-SE-RG-Ostersjon,26.25
711.5190091817583,6288.991625036758,2024,18.454726914892547,56.6970102590348,BAL-SE-RG-Ostersjon,20.860000610351562
713.5190091817583,6288.991625036758,2024,18.487324594985648,56.69610106761113,BAL-SE-RG-Ostersjon,23.860000610351562
715.5190091817583,6288.991625036758,2024,18.519920354829065,56.695183357940216,BAL-SE-RG-Ostersjon,21.860000610351562
717.5190091817583,6288.991625036758,2024,18.55251417667537,56.694257131088705,BAL-SE-RG-Ostersjon,19.950000762939453
719.5190091817583,6288.991625036758,2024,18.585106042783774,56.693322388133076,BAL-SE-RG-Ostersjon,17.860000610351562
721.5190091817583,6288.991625036758,2024,18.617695935420205,56.692379130159566,BAL-SE-RG-Ostersjon,18.059999465942383
723.5190091817583,6288.991625036758,2024,18.65028383685733,56.691427358264164,BAL-SE-RG-Ostersjon,23.899999618530273
725.5190091817583,6288.991625036758,2024,18.68286972937467,56.69046707355266,BAL-SE-RG-Ostersjon,31.549999237060547
727.5190091817583,6288.991625036758,2024,18.715453595258616,56.68949827714059,BAL-SE-RG-Ostersjon,41.099998474121094
729.5190091817583,6288.991625036758,2024,18.748035416802505,56.688520970153284,BAL-SE-RG-Ostersjon,38.599998474121094
731.5190091817583,6288.991625036758,2024,18.780615176306675,56.68753515372576,BAL-SE-RG-Ostersjon,49.349998474121094
733.5190091817583,6288.991625036758,2024,18.813192856078526,56.68654082900287,BAL-SE-RG-Ostersjon,58.45000076293945
735.5190091817583,6288.991625036758,2024,18.84576843843258,56.68553799713912,BAL-SE-RG-Ostersjon,60.20000076293945
737.5190091817583,6288.991625036758,2024,18.878341905690537,56.684526659298854,BAL-SE-RG-Ostersjon,72.9000015258789
739.5190091817583,6288.991625036758,2024,18.910913240181348,56.68350681665609,BAL-SE-RG-Ostersjon,97.5
741.5190091817583,6288.991625036758,2024,18.943482424241243,56.68247847039459,BAL-SE-RG-Ostersjon,120.44000244140625
743.5190091817583,6288.991625036758,2024,18.97604944021382,56.68144162170784,BAL-SE-RG-Ostersjon,131.85000610351562
745.5190091817583,6288.991625036758,2024,19.0086142704501,56.68039627179909,BAL-SE-RG-Ostersjon,149.3000030517578
747.5190091817583,6288.991625036758,2024,19.041176897308564,56.67934242188121,BAL-SE-RG-Ostersjon,150.10000610351562
749.5190091817583,6288.991625036758,2024,19.073737303155234,56.6782800731769,BAL-SE-RG-Ostersjon,149.5
751.5190091817583,6288.991625036758,2024,19.10629547036372,56.67720922691847,BAL-SE-RG-Ostersjon,151.82000732421875
753.5190091817583,6288.991625036758,2024,19.138851381315288,56.676129884348,BAL-SE-RG-Ostersjon,150.17999267578125
755.5190091817583,6288.991625036758,2024,19.171405018398914,56.67504204671722,BAL-SE-RG-Ostersjon,150.89999389648438
757.5190091817583,6288.991625036758,2024,19.20395636401133,56.67394571528757,BAL-SE-RG-Ostersjon,147.9600067138672
759.5190091817583,6288.991625036758,2024,19.236505400557114,56.67284089133019,BAL-SE-RG-Ostersjon,147.8800048828125
761.5190091817583,6288.991625036758,2024,19.269052110448712,56.67172757612587,BAL-SE-RG-Ostersjon,145.67999267578125
763.5190091817583,6288.991625036758,2024,19.30159647610651,56.6706057709651,BAL-SE-RG-Ostersjon,140.0800018310547
765.5190091817583,6288.991625036758,2024,19.334138479958913,56.66947547714803,BAL-SE-RG-Ostersjon,135.55999755859375
767.5190091817583,6288.991625036758,2024,19.36667810444237,56.66833669598448,BAL-SE-RG-Ostersjon,126.9000015258789
769.5190091817583,6288.991625036758,2024,19.399215332001454,56.66718942879392,BAL-SE-RG-Ostersjon,127.76000213623047
771.5190091817583,6288.991625036758,2024,19.43175014508891,56.66603367690548,BAL-SE-RG-Ostersjon,128.5800018310547
773.5190091817583,6288.991625036758,2024,19.46428252616571,56.664869441657956,BAL-SE-RG-Ostersjon,129.6199951171875
585.5190091817583,6290.991625036758,2024,16.39864857579065,56.755039388054364,BAL-SE-RG-Ostersjon,2.299999952316284
587.5190091817583,6290.991625036758,2024,16.431346793835015,56.75466831429715,BAL-SE-RG-Ostersjon,5.050000190734863
589.5190091817583,6290.991625036758,2024,16.464044219211114,56.75428866916139,BAL-SE-RG-Ostersjon,6.400000095367432
591.5190091817583,6290.991625036758,2024,16.496740833846204,56.7539004530908,BAL-SE-RG-Ostersjon,20.299999237060547
609.5190091817583,6290.991625036758,2024,16.790970901654152,56.75002089455463,BAL-SE-RG-Ostersjon,10
611.5190091817583,6290.991625036758,2024,16.823658415527067,56.74954699574058,BAL-SE-RG-Ostersjon,13.649999618530273
613.5190091817583,6290.991625036758,2024,16.85634492005784,56.74906453153237,BAL-SE-RG-Ostersjon,21.049999237060547
615.5190091817583,6290.991625036758,2024,16.889030397211524,56.748573502493564,BAL-SE-RG-Ostersjon,35.20000076293945
617.5190091817583,6290.991625036758,2024,16.921714828956727,56.748073909197736,BAL-SE-RG-Ostersjon,38.86000061035156
619.5190091817583,6290.991625036758,2024,16.954398197265668,56.74756575222841,BAL-SE-RG-Ostersjon,56.70000076293945
621.5190091817583,6290.991625036758,2024,16.98708048411425,56.74704903217908,BAL-SE-RG-Ostersjon,60.150001525878906
623.5190091817583,6290.991625036758,2024,17.01976167148212,56.7465237496532,BAL-SE-RG-Ostersjon,61.29999923706055
625.5190091817583,6290.991625036758,2024,17.052441741352702,56.7459899052642,BAL-SE-RG-Ostersjon,75.08000183105469
627.5190091817583,6290.991625036758,2024,17.08512067571331,56.74544749963546,BAL-SE-RG-Ostersjon,82.05000305175781
629.5190091817583,6290.991625036758,2024,17.117798456555175,56.74489653340032,BAL-SE-RG-Ostersjon,86.3499984741211
631.5190091817583,6290.991625036758,2024,17.1504750658735,56.74433700720207,BAL-SE-RG-Ostersjon,87.75
633.5190091817583,6290.991625036758,2024,17.18315048566755,56.74376892169396,BAL-SE-RG-Ostersjon,86.75
635.5190091817583,6290.991625036758,2024,17.215824697940704,56.74319227753917,BAL-SE-RG-Ostersjon,86.19999694824219
637.5190091817583,6290.991625036758,2024,17.248497684700506,56.74260707541087,BAL-SE-RG-Ostersjon,84.839996337890625
639.5190091817583,6290.991625036758,2024,17.281169427958726,56.74201331599209,BAL-SE-RG-Ostersjon,83.13999938964844
641.5190091817583,6290.991625036758,2024,17.31383990973144,56.74141099997591,BAL-SE-RG-Ostersjon,84.31999969482422
643.5190091817583,6290.991625036758,2024,17.346509112039072,56.74080012806526,BAL-SE-RG-Ostersjon,85.58000183105469
645.5190091817583,6290.991625036758,2024,17.379177016906475,56.74018070097304,BAL-SE-RG-Ostersjon,85.720001220703125
647.5190091817583,6290.991625036758,2024,17.41184360636297,56.739552719422086,BAL-SE-RG-Ostersjon,80.41999816894531
649.5190091817583,6290.991625036758,2024,17.44450886244243,56.73891618414515,BAL-SE-RG-Ostersjon,81.19999694824219
651.5190091817583,6290.991625036758,2024,17.477172767183315,56.738271095884905,BAL-SE-RG-Ostersjon,79.1500015258789
653.5190091817583,6290.991625036758,2024,17.509835302628773,56.73761745539396,BAL-SE-RG-Ostersjon,72.75
655.5190091817583,6290.991625036758,2024,17.542496450826647,56.736955263434844,BAL-SE-RG-Ostersjon,78.55000305175781
657.5190091817583,6290.991625036758,2024,17.575156193829592,56.73628452077999,BAL-SE-RG-Ostersjon,82.19999694824219
659.5190091817583,6290.991625036758,2024,17.6078145136951,56.73560522821176,BAL-SE-RG-Ostersjon,83.5999984741211
661.5190091817583,6290.991625036758,2024,17.640471392485562,56.734917386522405,BAL-SE-RG-Ostersjon,83.0999984741211
663.5190091817583,6290.991625036758,2024,17.673126812268368,56.73422099651409,BAL-SE-RG-Ostersjon,77.80000305175781
665.5190091817583,6290.991625036758,2024,17.705780755115907,56.733516058998916,BAL-SE-RG-Ostersjon,72.05000305175781
667.5190091817583,6290.991625036758,2024,17.738433203105682,56.73280257479881,BAL-SE-RG-Ostersjon,66.75
669.5190091817583,6290.991625036758,2024,17.77108413832034,56.732080544745685,BAL-SE-RG-Ostersjon,63.45000076293945
671.5190091817583,6290.991625036758,2024,17.803733542847745,56.731349969681254,BAL-SE-RG-Ostersjon,62
673.5190091817583,6290.991625036758,2024,17.836381398781036,56.730610850457204,BAL-SE-RG-Ostersjon,60.95000076293945
675.5190091817583,6290.991625036758,2024,17.86902768821869,56.72986318793505,BAL-SE-RG-Ostersjon,53.70000076293945
677.5190091817583,6290.991625036758,2024,17.901672393264572,56.72910698298623,BAL-SE-RG-Ostersjon,51.79999923706055
679.5190091817583,6290.991625036758,2024,17.934315496028027,56.728342236492004,BAL-SE-RG-Ostersjon,52.70000076293945
681.5190091817583,6290.991625036758,2024,17.966956978623895,56.72756894934357,BAL-SE-RG-Ostersjon,52.29999923706055
683.5190091817583,6290.991625036758,2024,17.999596823172606,56.72678712244197,BAL-SE-RG-Ostersjon,45.849998474121094
685.5190091817583,6290.991625036758,2024,18.03223501180023,56.72599675669809,BAL-SE-RG-Ostersjon,44.54999923706055
687.5190091817583,6290.991625036758,2024,18.064871526638537,56.725197853032725,BAL-SE-RG-Ostersjon,40.91999816894531
689.5190091817583,6290.991625036758,2024,18.097506349825064,56.72439041237648,BAL-SE-RG-Ostersjon,39.400001525878906
691.5190091817583,6290.991625036758,2024,18.13013946350316,56.72357443566986,BAL-SE-RG-Ostersjon,36.79999923706055
693.5190091817583,6290.991625036758,2024,18.16277084982206,56.722749923863226,BAL-SE-RG-Ostersjon,33.5
695.5190091817583,6290.991625036758,2024,18.195400490936947,56.72191687791671,BAL-SE-RG-Ostersjon,29.049999237060547
697.5190091817583,6290.991625036758,2024,18.228028369009,56.72107529880038,BAL-SE-RG-Ostersjon,27.549999237060547
699.5190091817583,6290.991625036758,2024,18.26065446620547,56.72022518749411,BAL-SE-RG-Ostersjon,32
701.5190091817583,6290.991625036758,2024,18.293278764699725,56.71936654498759,BAL-SE-RG-Ostersjon,38.20000076293945
703.5190091817583,6290.991625036758,2024,18.32590124667131,56.71849937228036,BAL-SE-RG-Ostersjon,36.849998474121094
705.5190091817583,6290.991625036758,2024,18.35852189430604,56.71762367038179,BAL-SE-RG-Ostersjon,41.959999084472656
707.5190091817583,6290.991625036758,2024,18.391140689796007,56.71673944031106,BAL-SE-RG-Ostersjon,38.060001373291016
709.5190091817583,6290.991625036758,2024,18.42375761533968,56.71584668309718,BAL-SE-RG-Ostersjon,37.36000061035156
711.5190091817583,6290.991625036758,2024,18.456372653141955,56.71494539977898,BAL-SE-RG-Ostersjon,23.979999542236328
713.5190091817583,6290.991625036758,2024,18.488985785414208,56.71403559140509,BAL-SE-RG-Ostersjon,18.280000686645508
715.5190091817583,6290.991625036758,2024,18.521596994374356,56.71311725903394,BAL-SE-RG-Ostersjon,19.200000762939453
717.5190091817583,6290.991625036758,2024,18.554206262246925,56.712190403733786,BAL-SE-RG-Ostersjon,19.299999237060547
719.5190091817583,6290.991625036758,2024,18.5868135712631,56.71125502658265,BAL-SE-RG-Ostersjon,14.859999656677246
721.5190091817583,6290.991625036758,2024,18.619418903660804,56.71031112866836,BAL-SE-RG-Ostersjon,16.860000610351562
723.5190091817583,6290.991625036758,2024,18.652022241684723,56.70935871108855,BAL-SE-RG-Ostersjon,26.450000762939453
725.5190091817583,6290.991625036758,2024,18.6846235675864,56.708397774950605,BAL-SE-RG-Ostersjon,27.950000762939453
727.5190091817583,6290.991625036758,2024,18.71722286362428,56.70742832137171,BAL-SE-RG-Ostersjon,51.45000076293945
729.5190091817583,6290.991625036758,2024,18.749820112063762,56.70645035147883,BAL-SE-RG-Ostersjon,42.650001525878906
731.5190091817583,6290.991625036758,2024,18.782415295177266,56.705463866408685,BAL-SE-RG-Ostersjon,50.45000076293945
733.5190091817583,6290.991625036758,2024,18.815008395244313,56.70446886730777,BAL-SE-RG-Ostersjon,60.54999923706055
735.5190091817583,6290.991625036758,2024,18.84759939455153,56.70346535533232,BAL-SE-RG-Ostersjon,63.599998474121094
737.5190091817583,6290.991625036758,2024,18.88018827539278,56.70245333164835,BAL-SE-RG-Ostersjon,74.94999694824219
739.5190091817583,6290.991625036758,2024,18.912775020069155,56.70143279743162,BAL-SE-RG-Ostersjon,98.0999984741211
741.5190091817583,6290.991625036758,2024,18.94535961088908,56.700403753867626,BAL-SE-RG-Ostersjon,122.18000030517578
743.5190091817583,6290.991625036758,2024,18.977942030168357,56.699366202151616,BAL-SE-RG-Ostersjon,134.3000030517578
745.5190091817583,6290.991625036758,2024,19.010522260230218,56.69832014348857,BAL-SE-RG-Ostersjon,150.75999450683594
747.5190091817583,6290.991625036758,2024,19.043100283405387,56.697265579093184,BAL-SE-RG-Ostersjon,150.97999572753906
749.5190091817583,6290.991625036758,2024,19.075676082032157,56.69620251018992,BAL-SE-RG-Ostersjon,151.16000366210938
751.5190091817583,6290.991625036758,2024,19.10824963845641,56.6951309380129,BAL-SE-RG-Ostersjon,150.24000549316406
753.5190091817583,6290.991625036758,2024,19.140820935031723,56.69405086380603,BAL-SE-RG-Ostersjon,151.3800048828125
755.5190091817583,6290.991625036758,2024,19.173389954119386,56.69296228882287,BAL-SE-RG-Ostersjon,151.55999755859375
757.5190091817583,6290.991625036758,2024,19.205956678088487,56.691865214326704,BAL-SE-RG-Ostersjon,151.02000427246094
759.5190091817583,6290.991625036758,2024,19.238521089315956,56.69075964159054,BAL-SE-RG-Ostersjon,150.9600067138672
761.5190091817583,6290.991625036758,2024,19.271083170186625,56.689645571897046,BAL-SE-RG-Ostersjon,148.4199981689453
763.5190091817583,6290.991625036758,2024,19.303642903093305,56.68852300653861,BAL-SE-RG-Ostersjon,142.6199951171875
765.5190091817583,6290.991625036758,2024,19.33620027043681,56.68739194681727,BAL-SE-RG-Ostersjon,136.55999755859375
767.5190091817583,6290.991625036758,2024,19.368755254626045,56.686252394044764,BAL-SE-RG-Ostersjon,123.81999969482422
769.5190091817583,6290.991625036758,2024,19.401307838078054,56.685104349542506,BAL-SE-RG-Ostersjon,126.54000091552734
771.5190091817583,6290.991625036758,2024,19.433858003218074,56.68394781464157,BAL-SE-RG-Ostersjon,127.72000122070312
773.5190091817583,6290.991625036758,2024,19.4664057324796,56.68278279068271,BAL-SE-RG-Ostersjon,129.9600067138672
591.5190091817583,6292.991625036758,2024,16.497455735873228,56.771861979685006,BAL-SE-RG-Ostersjon,16.649999618530273
593.5190091817583,6292.991625036758,2024,16.530167123793333,56.77146492325053,BAL-SE-RG-Ostersjon,11.300000190734863
609.5190091817583,6292.991625036758,2024,16.7918261712935,56.76797978262929,BAL-SE-RG-Ostersjon,6.949999809265137
611.5190091817583,6292.991625036758,2024,16.824529274016832,56.76750556155014,BAL-SE-RG-Ostersjon,8.460000038146973
613.5190091817583,6292.991625036758,2024,16.857231365782127,56.76702276926044,BAL-SE-RG-Ostersjon,19.450000762939453
615.5190091817583,6292.991625036758,2024,16.889932428525643,56.766531406324646,BAL-SE-RG-Ostersjon,29.200000762939453
617.5190091817583,6292.991625036758,2024,16.922632444187197,56.76603147331711,BAL-SE-RG-Ostersjon,37.04999923706055
619.5190091817583,6292.991625036758,2024,16.955331394710228,56.76552297082228,BAL-SE-RG-Ostersjon,48.25
621.5190091817583,6292.991625036758,2024,16.988029262041874,56.76500589943448,BAL-SE-RG-Ostersjon,52.70000076293945
623.5190091817583,6292.991625036758,2024,17.02072602813301,56.76448025975808,BAL-SE-RG-Ostersjon,62.45000076293945
625.5190091817583,6292.991625036758,2024,17.053421674938324,56.763946052407405,BAL-SE-RG-Ostersjon,70.0999984741211
627.5190091817583,6292.991625036758,2024,17.08611618441638,56.76340327800675,BAL-SE-RG-Ostersjon,81.25
629.5190091817583,6292.991625036758,2024,17.11880953852968,56.76285193719039,BAL-SE-RG-Ostersjon,85.3499984741211
631.5190091817583,6292.991625036758,2024,17.151501719244717,56.76229203060257,BAL-SE-RG-Ostersjon,87.279998779296875
633.5190091817583,6292.991625036758,2024,17.184192708532045,56.7617235588975,BAL-SE-RG-Ostersjon,89.25
635.5190091817583,6292.991625036758,2024,17.216882488366345,56.76114652273936,BAL-SE-RG-Ostersjon,87.73999786376953
637.5190091817583,6292.991625036758,2024,17.24957104072647,56.76056092280228,BAL-SE-RG-Ostersjon,89.12000274658203
639.5190091817583,6292.991625036758,2024,17.282258347595523,56.759966759770315,BAL-SE-RG-Ostersjon,84.86000061035156
641.5190091817583,6292.991625036758,2024,17.31494439096092,56.759364034337544,BAL-SE-RG-Ostersjon,85.73999786376953
643.5190091817583,6292.991625036758,2024,17.347629152814434,56.758752747207964,BAL-SE-RG-Ostersjon,80.13999938964844
645.5190091817583,6292.991625036758,2024,17.380312615152278,56.75813289909553,BAL-SE-RG-Ostersjon,85.91999816894531
647.5190091817583,6292.991625036758,2024,17.412994759975142,56.7575044907241,BAL-SE-RG-Ostersjon,84.87999725341797
649.5190091817583,6292.991625036758,2024,17.44567556928829,56.75686752282755,BAL-SE-RG-Ostersjon,82.839996337890625
651.5190091817583,6292.991625036758,2024,17.478355025101582,56.75622199614963,BAL-SE-RG-Ostersjon,80.94999694824219
653.5190091817583,6292.991625036758,2024,17.51103310942957,56.75556791144407,BAL-SE-RG-Ostersjon,76.05000305175781
655.5190091817583,6292.991625036758,2024,17.543709804291524,56.754905269474484,BAL-SE-RG-Ostersjon,81.25
657.5190091817583,6292.991625036758,2024,17.576385091711536,56.75423407101451,BAL-SE-RG-Ostersjon,82.44999694824219
659.5190091817583,6292.991625036758,2024,17.60905895371854,56.7535543168476,BAL-SE-RG-Ostersjon,85.25
661.5190091817583,6292.991625036758,2024,17.641731372346413,56.7528660077672,BAL-SE-RG-Ostersjon,85.9000015258789
663.5190091817583,6292.991625036758,2024,17.674402329633992,56.75216914457667,BAL-SE-RG-Ostersjon,80.05000305175781
665.5190091817583,6292.991625036758,2024,17.70707180762517,56.75146372808928,BAL-SE-RG-Ostersjon,73.0999984741211
667.5190091817583,6292.991625036758,2024,17.73973978836895,56.7507497591282,BAL-SE-RG-Ostersjon,66.4000015258789
669.5190091817583,6292.991625036758,2024,17.7724062539195,56.75002723852652,BAL-SE-RG-Ostersjon,65.80000305175781
671.5190091817583,6292.991625036758,2024,17.805071186336207,56.74929616712724,BAL-SE-RG-Ostersjon,64.6500015258789
673.5190091817583,6292.991625036758,2024,17.83773456768376,56.74855654578328,BAL-SE-RG-Ostersjon,60.400001525878906
675.5190091817583,6292.991625036758,2024,17.870396380032197,56.74780837535743,BAL-SE-RG-Ostersjon,59.54999923706055
677.5190091817583,6292.991625036758,2024,17.903056605456964,56.74705165672239,BAL-SE-RG-Ostersjon,56.25
679.5190091817583,6292.991625036758,2024,17.935715226038976,56.74628639076077,BAL-SE-RG-Ostersjon,53
681.5190091817583,6292.991625036758,2024,17.968372223864687,56.74551257836502,BAL-SE-RG-Ostersjon,48.20000076293945
683.5190091817583,6292.991625036758,2024,18.00102758102615,56.74473022043754,BAL-SE-RG-Ostersjon,45.45000076293945
685.5190091817583,6292.991625036758,2024,18.033681279621064,56.74393931789055,BAL-SE-RG-Ostersjon,43.70000076293945
687.5190091817583,6292.991625036758,2024,18.066333301752856,56.74313987164621,BAL-SE-RG-Ostersjon,39.02000045776367
689.5190091817583,6292.991625036758,2024,18.098983629530707,56.742331882636485,BAL-SE-RG-Ostersjon,40.04999923706055
691.5190091817583,6292.991625036758,2024,18.13163224506966,56.74151535180327,BAL-SE-RG-Ostersjon,33.150001525878906
693.5190091817583,6292.991625036758,2024,18.164279130490655,56.7406902800983,BAL-SE-RG-Ostersjon,29.719999313354492
695.5190091817583,6292.991625036758,2024,18.19692426792057,56.739856668483164,BAL-SE-RG-Ostersjon,27.34000015258789
697.5190091817583,6292.991625036758,2024,18.22956763949232,56.73901451792933,BAL-SE-RG-Ostersjon,32.400001525878906
699.5190091817583,6292.991625036758,2024,18.262209227344897,56.73816382941809,BAL-SE-RG-Ostersjon,29.700000762939453
701.5190091817583,6292.991625036758,2024,18.294849013623434,56.73730460394065,BAL-SE-RG-Ostersjon,37.5
703.5190091817583,6292.991625036758,2024,18.327486980479257,56.73643684249796,BAL-SE-RG-Ostersjon,41.20000076293945
705.5190091817583,6292.991625036758,2024,18.360123110069964,56.73556054610092,BAL-SE-RG-Ostersjon,36.41999816894531
707.5190091817583,6292.991625036758,2024,18.392757384559467,56.73467571577017,BAL-SE-RG-Ostersjon,40.45000076293945
709.5190091817583,6292.991625036758,2024,18.42538978611806,56.733782352536274,BAL-SE-RG-Ostersjon,37.380001068115234
711.5190091817583,6292.991625036758,2024,18.458020296922484,56.732880457439556,BAL-SE-RG-Ostersjon,26.68000030517578
713.5190091817583,6292.991625036758,2024,18.490648899155975,56.73197003153021,BAL-SE-RG-Ostersjon,20.549999237060547
715.5190091817583,6292.991625036758,2024,18.523275575008334,56.7310510758682,BAL-SE-RG-Ostersjon,16.860000610351562
717.5190091817583,6292.991625036758,2024,18.555900306675987,56.73012359152336,BAL-SE-RG-Ostersjon,17.950000762939453
719.5190091817583,6292.991625036758,2024,18.588523076362033,56.729187579575296,BAL-SE-RG-Ostersjon,17.450000762939453
721.5190091817583,6292.991625036758,2024,18.621143866276327,56.72824304111345,BAL-SE-RG-Ostersjon,17.860000610351562
723.5190091817583,6292.991625036758,2024,18.65376265863551,56.727289977237064,BAL-SE-RG-Ostersjon,26.850000381469727
725.5190091817583,6292.991625036758,2024,18.686379435663092,56.726328389055126,BAL-SE-RG-Ostersjon,30.049999237060547
727.5190091817583,6292.991625036758,2024,18.718994179589508,56.72535827768649,BAL-SE-RG-Ostersjon,55.04999923706055
729.5190091817583,6292.991625036758,2024,18.751606872652168,56.72437964425976,BAL-SE-RG-Ostersjon,52.400001525878906
731.5190091817583,6292.991625036758,2024,18.78421749709552,56.72339248991334,BAL-SE-RG-Ostersjon,60.349998474121094
733.5190091817583,6292.991625036758,2024,18.81682603517112,56.72239681579538,BAL-SE-RG-Ostersjon,74.5
735.5190091817583,6292.991625036758,2024,18.84943246913767,56.72139262306384,BAL-SE-RG-Ostersjon,67.1500015258789
737.5190091817583,6292.991625036758,2024,18.88203678126111,56.72037991288644,BAL-SE-RG-Ostersjon,75.25
739.5190091817583,6292.991625036758,2024,18.91463895381464,56.71935868644066,BAL-SE-RG-Ostersjon,104.9000015258789
